/ ((((()|(((x|((x((()|(()|!))z))|(()|(()|(x*)))))|(()|(()())))+))|((()|())y))*)|x)
F xzzzxyyyxxyxyxzyy
F xxzyyyxyyyzyxxxxxzx
F xxxyyzxy
F zyzzxy
F xyzxxzyxyyzzx
F yxzyxzxyzxyyxz
F zyyzy
F xzyxxzzxyxyyx
F xzxzzyyzzzxyxxzx
F zxyxyzxyxyxyyx
F zzyzzyyzxzxxyyy
F zzyzzzzyyzxzz
F xxz
F yxzzyxy
F yxxzxzzyzxxzy
F xyxxxyxyzxyzz
F zxyyxyyxxyzx
F zxyyxzxzzyzzxxzxxyy
F xyzxzyzxxzyxzz
F xxzxzzyyxzz
F zy
F xxyxz
F zxzxxyxzxzx
F xxzzyxyxzzxxy
F xxxxzy
F zxyxxzzxxyxxxyy
F xxzxyzyxyzyyyzy
F yzyzzxxxxxxzxxxx
F xyzxxzyyyzy
F xxxyxxzzxyxyy
F xzxyzyzxyzzzx
F zzxxyzyxxxxzxz
F xyzyyzxzzxyxzyzxz
F zzxxyyyzzyx
F yyzzzyzzyxzyyyyzx
F xxzxxxyxyxyyxyyxxy
F yyyxxyyzyz
F xyyzzzyzyyzzyxxx
F yyxyyzzyyxyzxzz
F yxyyyzzzzxzxxzz
F xyzzxzxxzyyxxxx
F xyzxyzyxxyzxxzyzx
F xyyyyxzyzzzxzyyxyy
F yzyxyxx
F xzyzzyyyyzxyzz
/ ((()|((()+)(z|(()y))))((()|(()|((!((y|x)|((((()z)*)z)*)))(x|z))))*))
F xzyyyxxyxzyxxyz
F zxzxxyxxxyy
F yyyyyxxyzxyzyyyxzy
F yxyyzxzzyzzxy
F zzyyzyyyyzx
F yyzxzzx
F yzyzyxzxyzyxzzyzxy
F xyzxxzyyx
F zyzyyzzxzyzyxxyxz
F zyxxxzyxzzyyz
F yyyxyzxyzyzz
F zy
F xxx
F zxyxxzyyyzxz
F zyzxzyyxyyx
F yxyxzyyxzxxyzyzzx
F xxyyxz
F zzxxyyxyx
F yxxyzxxyzyz
F yzxzyyyxzxy
F zxzxyxyyy
F xxxxzyyzxxzyz
F zyxzxxxxxzyxxyxxzyz
F yzzxxyyzzxxyzyyzxxz
F xyzxzzxxyyyzyzyyxz
F yyzyzyyyxzyxxyzzzy
F yxzzzxzyyyxxyxxz
F zxyyyyzxxxyzy
F zxxzzzxzzyzyxxzyyx
F zzyxyyxxzxyzxz
F xxyzyyyxzzzxzx
F xxxxyyzxzzyxyx
F zyxzzxyxyyzx
F zzyyzzzzyyzzxyyxzz
F xyzxzzzxxyyyxxxzy
F xxyxyxxyyxyxxxxxx
F xzzxyyy
F xxzyx
F xzxzyxx
F xz
F zyyzzxyzxxyyzzz
F zxyxxxxyyyy
F zyyzxzzxyzxzzyzyx
F xxyxzyzyxxzxxz
F zzyyzxy
F zzyyyyzzzzzxxxzy
F yxzyzxyzxxyxyzyy
F zyzzzyxyyzzzz
F zzyz
F yxzyzyxxy
T y
F zyxzxzzxxxxx
F yxzzzyzy
F zxyyyyyyxzzyyyxx
F zxyxxyzzxzyxyyy
F xxxzzyzyyzzyzzx
F xyzxxyzzyxzzyy
F xxzzzxzzxz
F xzzyxzyyzyxx
F xxzxzyxzxyyyyyx
F yxxxzxzz
F yzyxzzxzyyxxyyzyyxx
F zyyyxyxxxyzxzxzzxx
F xyxyyyxyxxxxxzx
F yyxzyy
F yyyyxyyxzz
F zzzyyyzyzzz
F zyxzzzyxxxzz
F yzxzxzzxyxxzxxxxz
F xyxzxyxx
F zxzxxzxxxxxxyzy
F yzyyyzxyyy
F zyxxxxxxzyyyxxzxxz
F zyxyyyxxzyzxxyyy
F zzzzxxyyzxxyz
F xxyyyzzyzyxyyzxy
F yyyxxzyxz
F zxxzyxyxyzz
F zxyxyxxzzxxxzz
F zxzzxzyxyxxxx
F yzyxyyzxzzzzxy
F xzxxzxyyzzz
F yxzxxxyzxyxzxxz
F xxxyzyyyyxyzzy
F xxyxyzyxzxxxxzzzy
F zxzyzzyxyyyyyyzy
F xyyyxxxyy
F yxzyyxzzyyyxyzxzx
F xxzxxyyzxx
F zzxzzxzxxxzxxxxz
F yxyzzxxzy
F yxyzyzxxzzxxxz
F yxyxxxxzxxxyxxx
F yzxyyxzyyxxxyx
F yzxzxzxzzzxzzyyy
F zxzz
F zzzzyxzxzzz
F yxyxyyxzxzxz
F yxxxyy
F yxxxyxyyzxzy
/ (((((z|(y|y))|z)(yx))(xx))|(y|(()|z)))
F yz
F yyzxyxzx
F xyyyyyzyyzxxyyxxz
F xyxzzzzzyxzxzyzyxxx
F yxyzxxyyxxyxz
F yyzyyzxxyzyzzzxxzz
F xzzzzxxxxyyzzzxyyxy
F zzxyyzxxxxy
F xzyxzyzzzxyzyxyxyzy
F xyzzzyzz
F xyzzzyyxzyzxzzxy
F zxyzzzxyxxyxxyyzyz
F xyzxzxzzyxzzy
F yyxyxxzxxx
F yxyzxyxzyzzzxyyz
F zyxyyxzyxxyzx
F yyzxyzxzzyz
F yyyyzzzzyxzxzzxxx
F xxxyyzyxxyzzyzz
F yzyzxxyxyzzxyy
F yzxxxyxzxyyx
F yxyxz
F xyzyzxxxyyx
F zyyyyyyxx
F xzxyx
F xzzxzxzxyyyyzxy
F zzxyxyxxzzxxzxxz
F xxzyzzzxzyzyxy
F xxxxxzyzyyxxyzzzz
F xzxzyxzzzxzyzzxzzxz
F zxyyxx
F xzxyxzyzyxzyzxzxzx
F xyyxzyyxzzyyx
F yzzxxzx
F zyzzxyzzyyzy
F yxxzzxxzxyyzzy
F xyzxxzyyzyzyzxzzzzy
F zxyxzzxzyx
F xxzxxz
F xzz
F xzxzxxyzxzyzxzxxyzx
F xxxxyyxzz
F zxyyyyzxxyyyyz
F xzxxzzxyy
F xyxyyzzyxyyzy
F zyxzxyzxzzxxyxxyx
F xzxzzxxxyzxzzyyyzyy
F xxxyzxzzxzzzyx
F xzyz
F zyxxxzxyyyyyyz
F zyzzzzxyyxz
F yzzxzzzzxxyyxxxyyxz
F zyyzyy
F xxzxxxxxzyz
F zyyxxzz
F zzxzyyyxx
F xyyyyxxzzyyxzzzy
F yzzxzxxzyzz
F yzyxyxzz
F yzzzzzzyz
F xzzzxxyzzyx
F yxyzxxyzzxzxxyzyy
F zxzzzzxzz
F zzxxxyzzyzzx
F xy
F yxyxyyyyyzyzyzx
F zxyyyyx
F yzxz
F yzxx
F xzyxzxzzyyz
F xzxxxzxyyxzyzzyx
F xyzxxxxxyxzxxxyzyy
F xzxxzzyxx
F zzzxzxyyxxxzyyz
F xzxyzzyzz
F yxzxzxzzx
F xzxz
F yyyyzxyxzxxxyzyzx
F xxzyxyyxxzy
F xxxzzzyyyxyzz
F zxzzzy
F xyyyxyyyyxyxxyyx
F xzxyyzxyzxxxzxzzz
F xzyxyxzzyz
F xxzyxyzyxxyzzzzx
F xxyxzxxxy
F yxzxzzzxyyzzzxyzyzx
F zyzyyxyzxzxxxzxzx
F xyyxzzzxxyzyzxzz
F zxxyzyzzyyz
F yyyyyxx
F yyxxxxyzzyzx
F xyzzyzxzyyyzyzyxxzz
F yxyxxzx
F yyzzzzxzzzyyy
F zyyzzzyxyyxx
F yxyyzxxyzxxzxzzy
F yyxyyzyxz
F yxzxzxxxxxzyzxzyz
F yxyyxxxyzzyyyzyyzzz
/ (y|((((()|(((x|!)|y)|y))())*)z))
F zxzyxyzyyyyyy
F zxzzxzyyzzzz
F yyzxzy
F yzxyyxxzyxxxxyzyzxz
F yxyyxyzyzz
F xzyzzyyxyxzzxxzyy
F xzyzxyzyzzxyyyzx
F zxxxzyxyxxxxyy
F xxzxxxzzyyxxxyy
F xyxzxxxzxzyxyyzzzxy
F zyzzyyxzxzyzx
F yzyxzzyxyxyyzzxz
F yzyxzyxzzyzyy
F yyzz
F xyyxzzxyxxyyzxxxz
F yzzyxx
F yyzxyyxyyzyzyyzyzz
F yxyzxyxzxzzyx
F xxyxxzzzzzxyxyz
F yzxzyyxzyxxyxzxy
F yxyzxzxzzyzxxzzx
F zyzxzyzyyzxyyyxx
F xzyyzxxyzxxxzyz
F xxyxxxxxyxzxz
F zxxyyzzzzxzyxzy
F xyyzyyxzyxxyyyxzz
F zzzyxxzyxyyy
F xxyyzxxyyyzzzzyzy
F zxzyyxxyzy
F xxzyyyzxzzzzxyyxzyx
F xxyxxzzyyxzyxxzx
F zzyyxzxxxxzyzyzxyx
F yyxzxzzzzxxyzyz
F zxyxxzyzyzx
F xzxxzxzyyxzxyxyyy
F yxzyzxx
F yxxxzzyzxyxzzyyyz
F zzxzz
F yxzzzyxyxyyxzzy
F yyyzxyzxzxxyxzzxxzx
F xxyyxzxxz
F xxyxyxyyzzyzxxzxyyy
F yzyxzzzzzyzxyzzyy
F yyyzzy
F xzzyxzyz
F xyyyyxxyxyxzxz
F xyzyzyzxz
F xyzxyyx
F yxxxxzxxz
F zyzxzzxyyxxyxxzx
F yxxzxzzyxyyxxxxxx
F zxxzyzxzxzzzzzxzx
F xyyyyxzzyxzzxyzyzzx
F yxyzyyyx
F yyxxxxzyzyxz
F yzzyzzyzxxzyzzyx
F yxzzyyxxxyxxyxyz
F yyzzyzyxyxzzzyxy
F xzxxzzzzzxzzxxzx
F yyxxzyxy
F zzzzxyzzxxyyyyxx
F zxzxxyxzxz
F xzyzzyxxzyyy
F yxyxzxxyxxzzy
F zxyyzxzyzzzxxyx
F zzzyxyxxyyzzxxxzzy
F zyzzzyyzxxyy
F xxzyxzyzxyyyzxxzyy
F xyxyyzyxzxzxyyxyyy
F zzxyyxxyzzyx
F yzzzzyyxzxxx
F yzyxzyzzxzxz
F zyzyxyzxzzyzyyxx
F xxyxxyzzzyyyxzxy
F zyyzyzzxzz
F yzxyzyzzyxx
F zzzxxxzx
F yyxyyyyzxzxzyzz
F xxzyyzxzxyzxxzzxy
F zyyyxxzxzzxyzzyyxzx
F xyxxyxzyxzyy
F zzxxxzxyyxxyyzzxzz
F zzyyzxyxxxzzyz
F xyzyyyxyxyzxxxyzx
T xyyxxyz
F xxzxzyxzzzzyxzzyzz
F zyzzzzz
F xyyzzxzxxyzxyyxxzyz
F 
F xzyzxxxzzyzxx
F zzzyyxyzzzy
F yyzzzzzzzzzzz
F yyyzyyyxzyyzzyyyz
F yzzxxxzxxyzzxxy
F yzzyxxxzyxxzyxyyyyy
F xzzzzxxxzx
F xxzyyzxzz
F zyyyzzzyxxyxxzzzy
F xxzz
F zxyzyyzz
/ (((((y|())|z)z)((()+)((z|(!+))|((z(!|(yy)))y))))+)
F zyxxzzxxxxxyzy
F zyxyzzzx
F yyxzyzzxxzzyyxxzxxy
F xxyzzxzxxxzzxzz
F yyxzxy
F xxxyxxyz
F xxyxzyxzxzxzyyy
F zzzyyxxzzxyyxyz
F zzyyzzzxzyzyyz
F zyxyxxzzxyxyy
F yzyyyyxyyzxyzyxxyzy
F yyzzyxxyzxyxxyxzzx
F zxxxxyxxxzzzzy
F yzzxyxyyyxxyyzy
F zzyyzxyzyzyxxz
F xzxxyyz
F zzxxyyyyyyxyzyyzx
F zzxyzyzzyxyxyyyzxx
F zxzyxxxzxzyx
F zx
F zxyxxyzxzy
F zxz
F yxxzxxyyyxzzyx
F xzxzzyzyzyxx
F zxzyyyzz
F xyxyzzx
F yyxyyyzyzz
F xzyxxyyzxzzyxxyyxzy
F xxyzy
F xyxxzyyxyxzyy
F xyxz
F yzzxxxzzyzzyyxyx
F zyyzxxyzyyzy
F xzxzzzyzzyzzyzzxyxx
F zxxyzxxxyxzzyxxyyy
F xxxxyyxyyyy
F xxyxxxyzzzzyxxxxzx
F xyxzxzzy
F yxxxyyxzyzyy
F yxxzxzzzxyyxxyxzz
F zzxxzyxx
F xzzzyzzyxxzzyx
F xyxxxx
F zyyzyyzxzyxzxzzyzzy
F yzxyxyzzz
F zxxzzxxyxyzxzx
F xxzzyy
F zxyxxx
F xxyyyxxyxzxy
F yz
F yzxzyzzxxxzz
F yxzy
F xzxyzzxyyzyyzxzy
F zzyxzyzyyx
F zzxzyyyzzy
F zxxxxzyxxxyyzzxxxzx
F xxz
F xxxyyzxzyxxzxyy
F xxyzxyyzzxyzyyyyxy
F yzxzzxxy
F xxxyxzxzxzzyy
F yyzxzyxyzyzzxyzxxx
F zzzxzyzyxzxxyzyyz
F zxzxxxxzxyyxxzxzxy
F xyyxz
F yyxxxzzyyzzzzyxxxyy
F xxzzzyxyzxxyyxzyyy
F zxyyxyzyxyxzzyxxxyx
F yyxzzyzyzxyxzzzyzx
F xxxyxyzxxzxzxxxzz
F yyyxzxxzzzyxxzzzxxx
F zyyxyzzxzzxzzzxxx
F yyzyyzzzzx
F xyzyyxzzyxxy
F zxyyxyyzzzyzyzzx
F yxxyzxyzzzyyzxzzyx
F zzzzzxxyxzyzzyyyxz
F xxxzyyyxxxxzxyzyzz
F zyyyyxxxyyxzzzxy
F zyyxyxx
F yyxyxzxxzyxyxyy
F zzyx
F zyyxyxxxxx
F zzzxyzyyxzzxx
F yyzxzyzyzyzyyxy
F zxyyxxxyxyzzyz
F yyxyxzyxyzy
F yzxyzxyyzyzyyyzxzxz
F xzxzzzxxxzyx
F zzzzyxzxz
F zzzzyyxyxz
F xxxyyxxyyyzyzx
F yxzzzxxzzzyyzyyx
F zyxxyzzzxzxzzyx
F xxyxzxxyyzzxxy
F zzyxyyyx
F yzxzzz
F xzyyzzzzzzxyzxxzxz
F yxzzxxzyxyyyzy
F zzzyxxy
/ ((()|(((xz)y)|((z(()|z))|(zz))))(z|x))
F zxxyyxyzyyxyxz
F zxyxyxyzxzyyzzyx
F xyzzxyxyyxxyxzxxzy
F zxyxxxzyzyxzxzzzzx
F yyyzxxyyzzzyxyyyyz
F zxyzyxxyyzxxzzyxy
F yzyyzyxxzxzxyz
F xyyxxxzzxxyxzx
F yyyxyzyxyyyzyzyx
F zxy
F xzxzxzyzxxx
F xyyzzyzxxxyzyy
F xzxzxzyzzxxzyy
F zxzyyzxxyxyxy
F xyxyzzy
F yyxyxxyzxyy
F zyzzzyyxy
F zzyzyzyzzyzxz
F yzyyzzzxzyzyyzyzyz
F zzzzzyzyxzxyxxxxzz
F zyxzxxxyyxxzzyyyy
F yzzxzxxyyxzzxzy
F yxzyy
F yxxxyxzxyzz
F xyzxx
F zzxxxxzzyxyzzzzz
F yzxyxxzxxzxy
F xyzxyxxyxxxxyyx
F yxyxyxyzzzzy
F 
F xyzxzzxxy
F yyzxxzxzyzzxyzxx
F xyz
F yyxzxzzxzxzyyxzyzyz
F zxyxxxzxzxz
F zzyxyyyzyzzyzzzzyyy
F yzzyxxzyyyzyzxzxyxx
F zzyyxyzyxzzx
F xyxxyzxxxxxzyz
F zzzzxyyx
F yxzyxyy
F zzyzzxzyxzz
F yyyxxyzxzxz
F zxzzxxzxxzyxzyyxxx
F yyxyyxxyxzxyxzzxz
F zxzyzxyzyxxzyzx
F zzzxyxxz
F zyyyxxzxzyxzz
F zzzzxyxzzxzzxyyxzx
F zzyyzyyzyzzxzy
F xyzx
F xzxzyzzzyyzxzyyzxx
T zz
F xyxyxyzzzyyyxxxyyy
F yzzzxzzyyzxzyxzz
F yxy
F xzxyzzyyzyzxxzy
F xzyxyyyyzzyxyzy
F xxyxyzzxxzyzz
F xzzyxyxxyzzyzzyzz
F zzxyzzyzzxyxzx
F yyyyx
F xxzzyzxxyzzyyxyzyx
F yyyxyxxyxxzzzzzyz
F zyyyzxxyxxyxx
F yzyxxzxzx
F xxzyyxzzzzxyzzyy
F yxzxy
F yxyxyxxxyxyxxyzxz
F xyxyyzzxxzxxzyzxxy
F yxxzxxyyzy
F xxyxyz
F zyxxyxxxzyxyzyzyzxz
F yzxyyxyxxyyzxyzyxy
F yyzzyzxx
F yxxxyxzxxzxxyzxzzy
F zxxxzy
F 
F xzxzyyxzxyyxxz
F zzzzzzyzyxyxyzzyzzz
F zyyzzxyzzyxzzy
T z
F zyzxyyzxy
F xyyyxxxxxyxxzzz
F zyzzzyxyyzzxyzzxxyy
F yzxxzxxzzxzxxyzxz
F yxxxzzzxzzzyxzy
F xxxxxyxz
F xzxzy
F yyzxxyzxzzyxyyzyx
F yxzxzxxxzxyyxyy
F zyzyxxyzzyyzzxzy
F zxzzyyyzxzx
F yxyyyyzzyxxyyyxyzy
F zzyyzxyzyyyxxx
F zxzyyzyxzxzzy
F yxyxzzxzyxyyzzyyx
F zxxzyy
F zzzzxxzxx
F xzzxzyzxzy
/ (((()|((xz)|((z*)|((zz)|y))))|(((y|(x|()))|y)*))+)
T zyxxzxyzzzzxxxz
T zxxxyxxyzxyyyxyxxx
T yzyyyyzzxyyyzyxyxxx
T xzyyyxz
T xxzxxz
T yxxzyyxxzyxyzzxy
T yyzxxzyzxzxxyxz
T xxzxyz
T xyyyxzzyyxxyxyyzxx
T yxxyyzxyzyxyyzxzzyx
T zzyzxxxyyzyxxzxyzyz
T xzzyyyzzxyxzyyyxz
T yyxzyxyzyyyxz
T yxxzzyyzyyy
T xzyxxxzyzzyzxxyz
T zzzxzzxzzzzyzzyxz
T xzyyyxyzz
T xyzxxxyyyyz
T xzxxzxyzyzyxzzxzxz
T yxyzyyxyzx
T yxxzyxyxzxyxxyyzy
T yzzyxzxzzxyzyz
T yxyzxyyxzzzyy
T yyzyzyzzyyyxx
T xxzx
T zxyxzxxzyxzzyzzyxzz
T zxxzyzyxzyxyxxxzyz
T yyyyxzyxxzyyyxxz
T zxyxzyzyxxyzxz
T yzyzyxxxxxyxxx
T zzzzyzx
T zzyzzzxyy
T xxzyyyyxzzzyzxzyx
T zxyzzxzxzxy
T zyyxxyzzxz
T yyzzyxyxxxzyx
T yzxxxzxzxzyxx
T yyyyxzzzzz
T zxxxyyxzzyyzxyzzxx
T xxzyzzzy
T xyzyzzyyxzxxxxyx
T xyyzzyxzxzxzyxy
T yxxyyzzzyxzzyzzx
T zxzyyxzzxxyyxzx
T yy
T xzxyyzzxyyzzz
T xyy
T zxyxx
T xyxyzyzyyzzzzzx
T zzzyxy
T yzyzzyxxzz
T xzyyxyzxxzxzzzzxz
T xzxyzzzxxyxyxyzxxxy
T zzyyzxxxxyzzzxzzxy
T yyyz
T xxzxzxzxyyzxyyxzx
T xzyyzzyyzyyxyz
T xxyyzxzy
T xxxyxxxxxxxzzzzx
T yxzzxzxy
T zxzzyxzyyzyyxxxxyx
T zzzzzxxyxyyyxyy
T zyzzzzxxzxyx
T xzxyzzzzxzyzyyzy
T xyyxyxzyzzyz
T yzyyyxzyyxxxzzyyy
T yzzyzxxyzzxzzzzyx
T zzzxzxyxxyzzzyyzy
T zzzzzyyzxzxyxxxyzx
T yyyxxyxzxx
T xxzzyyxzxyz
T yyxzxyx
T xxzzxzyyxyx
T zyzxyyzyyxxz
T xzzyzzxyyyzzx
T yyyyxyzzzyx
T zyyzzzyxyxzyzzzx
T xyzxzzzyz
T yxyyyyxxzyyzzyyxy
T yx
T zyyxzzxyzxy
T zxzxyyxyyxxxyyzz
T xzxy
T xyyxzxyyzxzyz
T yxzxyyxzyyyzxz
T zzxxxzxyzxyzzzyyzzx
T xyzzxyzyzzyzzxxz
T xzyzzyxyyxzxyzz
T yzzzyxyzxxx
T zzyzzyzzyzyx
T zyx
T yyzxzyzzyxzyzxzz
T xzyx
T zzyyzzxxzyyxxzzxyzx
T yyyxzxyzzxz
T zxxyyzyzzzzyz
T zzzzxxzzzzyyy
T yzxyzyzyzzxx
T zzyzyxzyzzzyyyyx
T yxyxxyx
/ ((((!*)(((()|y)!)x))+)|(((yy)|(z(()|(()*))))*))
F xyyzxyyxyyyx
F xxxxxxxzyzzxxyxy
F yyyyxyyxyx
F yxxxyzyyyzzyyz
F xxyyxzxzzzyyyzzyx
F zyyzxyzyyyyyzzzyyx
F zzyyyxxzzzy
F xxyzyzzxzyyxzz
F zxzxyyzyzxyxyy
F xxy
F xzyyxyzyzzy
F yxyxzzzzxyxyzyzzxx
F xzyyxyzyxxxz
F zxzxyyzyxyzx
T yyzz
F yyxzyxyxxyxyzxxz
F zxyxzxzyzxy
F xxzzzzxyyzyzxyz
F zzyzxxzyxxzyxy
F yzyxyzyx
F xzyzzzzzzx
F zxyz
F yzxxyyyyyxzzyzxzx
F yyxxzxxxyxzzxyyzxyz
F yxyzxyzzxzyxyx
F zyxzxyxzyxyyyyyzyzy
F zxyxxzyz
F xxyyzzzzxzxxy
F zyzyyzyzyxxyyx
F yxyyyyxzzxzxxzxx
F yzyyyx
F xyzxxzxxyzyxxzx
F yxyyzxzzyyyyxzzzx
F zyxxyzyzzxyxxzy
F xzxzzzxxyxxzyzyzz
F xzxyxxyzyy
F xzzxxxxzxzxzz
F yyxyyxxxxzyxxyzxzy
F xzzxxzzxzzyxzxzyy
F yzyyzzzxxyxyyzzxyz
F yyyyxxzyx
F zzxxzxyyxxz
F yyzyyyxyzzy
F yyyyyzz
F xyxyy
F yxxyzxxyyxzzzyzzzx
F xxzxyzxyyx
F yyyxyyzyxy
F yzzzxxxxzzyyzx
F yyzxzyzyyzzzzyy
F yxxxxyzyyxyy
T yyzzyy
F yxzzxyzxzyyzzxxyxx
F yzxzzzxxzzzyxxzzx
F yzzyx
F xyxzxxzzxyyzyyxzx
F xxyxyxxyzyyyz
F zyyyyxyyxxzzxxxyxx
F yz
F yyyyyyyxxxzxxxyxyxx
F xzzyyzxzyxxxyyz
F zxzxxxxzzxx
F zxxyxxyxxyxxxxyzxy
F xxyyxzzzxy
F xzyyzyxzxx
F zyxyyyyzxzxxyyxx
F yxzxzxxxyxxyzxzxyxy
F yxxxzyxxzyx
F yyzyzzzzzzxzxyzyzxx
F xxzzyyyxzzzzxzxxxxy
F zxyyxy
F yzzxzzzzxzyzxzzxxyz
F yxxzxxyxzxzyyyyxy
F yxyyxyyxzzxyzxyy
F yzzxyyxzyzyyy
F yzyzyyyxzyyzyyyx
F zzxzxxyyyyzxzyxxzxy
F xxxzxyxxzzyzzz
F yxyxyx
F xyzyxzyzxzyyxzx
F zxxyyzxyxzyzzyy
F zzyzy
F xzyzyzyzxzyz
F xxxzzyxyyxxyyyyy
F yyyx
F zxyxxyxzxxyxxxzxy
F xzyzzyzxzzxyxx
F zxzxxyyzxzyzzzz
F xxzxxyzxyyxzyxz
F yyxyzxyyxzxyyxxyxxy
F xzzzzyxyzxzz
F xyxzzzxzzyzxxz
T 
F zyxyzyyzxxxxyyx
F xyxyzyzzzyxzyzyxz
F yzzxxyx
F yyyzxyzyyxyyyzxzzzy
F xxxxzxyzy
F yxyyzyyxzyxz
F xyxxzyxyyyzz
/ ((((((zy)z)|z)z)((xy)|((x())(z+))))|(()|(((((z+)*)|(x()))())*)))
F zyzyxxyzxyyx
F yzzzyxx
F zyzzxxxyzyy
F yzzxyxxyxxzzz
F zyyyyyxzxyxyyzxyz
F zzzxyyzzzxxzz
F yxzyxz
F yzxzxxxxzxzzyyzz
F yxxxxzxzyxyxzzxy
F yzzxyxxxxxxyyzzyy
F yxyxzyxzxzxyxxxz
F zyzyxyyzyyzzyzyxyyz
F zyzxxzzyzxzz
F yyzyyzyzxxxxzxzzy
F yyyzxzzxxyyyzzyxyz
F zyxyyzzxz
F yzxzzxyxzxzzzyyzyxy
F yxyyzxyyzyx
F xyxyyzzyyxxzyyz
F xxxzzzyyyzx
F yxyzxxzxyzxxzzzz
F xzxxyyxzyzzyyzzxyxy
F yxyxzyzxyx
F yyxzyx
F zyz
F xyyyxyyxyx
F zxxzyzyyyyx
F zyxyyxyzyzzzyyxyxxx
F zzzzxyzzxzzyyzzx
T x
F yyzxxzxyyyxxxyxzx
F xxyyyxzzzzzz
F yyyyzyyyx
F zzyyxxzyzxzyzzzyxzx
F zxxxzxyxyxx
T x
F xzyxzyzxxxzyzz
F yyxzxxxyyyx
F xyyyzxzzzyzzy
F yxyzyyzzxzyyx
F zzzzzyxxzxyyzyzy
F xyyxyyyyxyyzyyzxyyy
F xzyzxyyzxzzyz
F zzyzxxyyyzzy
T 
F zyyyzxxxxzxzzyzzx
F xxzyxz
F zyyzxxxxxxzzzx
F zxyzxyxyxyyxxyx
F yzyzyzxyzxzzyxyz
F zzxyyz
F zxzyzzyy
F xyyzxxyzyz
F yxzzzxxzxxxzzx
F xyzxxyyxxyyxx
F yyyxxxzyzyyzyxzzyz
F xzyzzyzyzzzzzzyxz
F xzzzzzzzzzxyxzyxxz
F xxzyxxzzzzxzzxx
F yzzzxyzzxyxxy
F zzyxzxyyx
F yyxyzzyzxxyxxyyxy
F zzzxyxzzzzzzzzyyyz
F xxxzyyyzxzxyxyx
F yxyzyzzyzzyyxxzyyxx
F yyxxzyyyxyzzyyzyzzz
F zzxyyxzxyzyzy
F zzxyyyyxxzyyz
F zyxxxxxyzxxz
F xxyxyxxxyxyzz
F xxyzzyzzzz
F zzzzxyxyxyx
F xzzxxxxyzxzzy
F zyyzyxyyxyxzyxxy
F zzzxzzzxzyxx
F zyzzxzyyxxxyyy
F zyyxxzyyzyx
F yxyyzxxyzyy
F xxxzzxxxyyzz
F xyzzzzzzy
F yxxyzyyxzzx
F yyzyyxxyzyzxyxzyyz
F yzyxxxyxyxyyzxzxx
F y
F xzyyxzxyyxzzyzy
F xyxxzyzyxzzzyzxxx
F xxyyxzyxzxyxyzyxx
F zyyxzyyyxzzyy
F yxzxxxyyxyyzxy
F yzyyzzxzxyx
F zzxzxyyyzxyxzyz
F xyyyxzyx
F zzzyzxzxz
T xxzz
F zxxy
F zyxzzyyzyxzzyyyyzz
F zxzyyzxyyxyzyz
F zyyxzzxyzxx
F zxxxyzyyyxzzzxxzz
F zxyyxyyxxxx
/ (()|((((y*)*)|((((((zy)|((!z)|x))z)|(()|x))|y)+))+))
F xxzxxzyzyxyzzxzyyx
F yyxzzzyxyzxzxzzz
F xyyxzyyyzyzz
F zyzxxzyzyxzzxxxx
F xyyyyyxzzy
F zxyzyzzxz
F yyyzy
F zxzzxzyxxyxxxxzyyx
F zxxzzxyzyxxzxyxz
F yzyx
F xyyzxyyzyxzxzzzyy
F xzzzzyzxzxyzxy
F xxzyzzyyxzy
T xz
F zzzzyxxzzzyzxxzzz
F zzxzyyxzzyyyzzy
F xxxyxyzxzxxyyzzxzzz
F yzxyzzzyzxyxzyz
F zxzxzzzyyxxy
F yxyzzyyyxxxzxxzz
F zxyyxzyzxzzxxxzzzyy
F yxyxxyyyyzxxzzx
F yxzzzzxzzxzzxxzx
F xyxxzzxyzyxxx
F xxxxzxyyyzzyxzxx
F zxyzxzyyzzzzzyxyz
F yyyzxzyzyzxzyy
F zzzzxyzzyyxzxxxzz
F xyxxzxxzzy
F xxzyyzzzyyzxzxzxzy
F xzxxxxyzz
F yyzyzzxxxyyzy
F yxxzyxxxyzzyyyxyxy
F zzzxyyzz
F zzyzzyzxxyxyyxx
T xyxyx
F xzzzzyzzzxyzz
F yxyxyzyyzzyyyyzyyyz
T xyxxxxxxxxzxxxxxz
F yzyyzxx
F xyzxyxzxzxxzzzzy
F zzyyzxxxyzyzzxxy
F yzzyzzxyyxzyzzyy
F zzzzxyxyzx
F zzxxzzyzxyx
F xzyyyxxxyxzzyxzzxy
T yxyxzyx
T xzyyyxzy
F xxxxxyxyzyxyyyzx
T yxzyxxzy
F yzzxyyzyxyzzz
F yxxzyxyzxz
F zzzxzzzxzyy
F zzxxxxzxzzzxxzzxxx
F yxzxzyzyxzz
F zyxyzxxyzzyxy
F zyzyzxxyyzzxxyxzzz
F yzzzyzyzyyzxyyyzxzx
F yyyzyyyyzxyxxz
F yzyyyzxzzyxzyzyzzzz
T xyxxxzyzxyxxy
F zz
F xyyxyzzyxzzxxyyy
F yyyyyyyxyyzy
F zzxyxyyyxyzzy
F xxxxyz
F xxzxxxzxzxyyxzzxyyy
F yyxzyyzzxyyz
F zzxzyxxzxxzzxxxxzy
F yxxxxyyyzzxyxxxzyy
F xzzyy
